timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-09T21:46:07.215403+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:08.219722+00:00,5,5120.0,5120,5,0,5120.0,483183815680.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:09.223611+00:00,12,12288.0,12288,12,0,12288.0,483183808512.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:10.228150+00:00,18,18432.0,18432,18,0,18432.0,483183802368.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:11.232966+00:00,25,25600.0,25600,25,0,25600.0,483183795200.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:12.237579+00:00,32,31744.0,31744,32,0,31744.0,483183789056.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:13.242448+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:45:41.726745675Z', 'cos_visibility_latency_seconds': 8.823410491, 'path': '/.benchmark-20260709T213749Z/dirty-read-during-sync.dat', 'upload_duration_seconds': 2.060936273, 'upload_mib_per_second': 62.10769429259301}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:14.246779+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:13.96815522Z', 'cos_visibility_latency_seconds': 5.733784243, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000005.txt', 'upload_duration_seconds': 0.05006632, 'upload_mib_per_second': 0.01950537806653255}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:15.251911+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:13.96815522Z', 'cos_visibility_latency_seconds': 5.733784243, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000005.txt', 'upload_duration_seconds': 0.05006632, 'upload_mib_per_second': 0.01950537806653255}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:16.255593+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:16.243223896Z', 'cos_visibility_latency_seconds': 5.51384849, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000021.txt', 'upload_duration_seconds': 0.043669102, 'upload_mib_per_second': 0.022362779523151174}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:17.260563+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:16.243223896Z', 'cos_visibility_latency_seconds': 5.51384849, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000021.txt', 'upload_duration_seconds': 0.043669102, 'upload_mib_per_second': 0.022362779523151174}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:18.264663+00:00,38,37888.0,38912,38,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:18.222200124Z', 'cos_visibility_latency_seconds': 5.749089409, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000032.txt', 'upload_duration_seconds': 0.048541036, 'upload_mib_per_second': 0.02011828713338545}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:19.269188+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:18.367238569Z', 'cos_visibility_latency_seconds': 7.49996256, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000022.txt', 'upload_duration_seconds': 0.046944717, 'upload_mib_per_second': 0.02080239401592303}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:20.273037+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:20.271116818Z', 'cos_visibility_latency_seconds': 5.14932666, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000049.txt', 'upload_duration_seconds': 0.041370755, 'upload_mib_per_second': 0.023605140877897925}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:21.278037+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:20.271116818Z', 'cos_visibility_latency_seconds': 5.14932666, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000049.txt', 'upload_duration_seconds': 0.041370755, 'upload_mib_per_second': 0.023605140877897925}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:22.284909+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:22.181129569Z', 'cos_visibility_latency_seconds': 6.266479785, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000054.txt', 'upload_duration_seconds': 0.065735381, 'upload_mib_per_second': 0.01485596470491287}",31116.0,6924.0,0.0,0.0,0.817981072555205
