timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-09T21:48:04.486668+00:00,0,0.0,0,0,0,0.0,1073741824.0,0.0,,0.0,0.0,
2026-07-09T21:48:05.494369+00:00,0,0.0,0,0,0,0.0,1073741824.0,0.0,,0.0,0.0,
2026-07-09T21:48:06.498168+00:00,0,0.0,0,0,0,0.0,1073741824.0,0.0,,0.0,0.0,
2026-07-09T21:48:07.502442+00:00,2,20971520.0,20971520,2,0,20971520.0,1052770304.0,1.0,,0.0,108.0,
2026-07-09T21:48:08.506500+00:00,1,20971520.0,20971520,1,0,20971520.0,1052770304.0,1.0,,0.0,172.0,
2026-07-09T21:48:09.510460+00:00,1,20971520.0,20971520,1,0,20971520.0,1052770304.0,1.0,,0.0,172.0,
2026-07-09T21:48:10.514496+00:00,1,20971520.0,20971520,1,0,20971520.0,1052770304.0,1.0,,0.0,172.0,
2026-07-09T21:48:11.518558+00:00,1,20971520.0,20971520,1,0,20971520.0,1052770304.0,1.0,,0.0,172.0,
2026-07-09T21:48:12.522437+00:00,1,20971520.0,20971520,1,0,20971520.0,1052770304.0,1.0,,0.0,172.0,
2026-07-09T21:48:13.526942+00:00,1,20971520.0,20971520,1,1,20971520.0,1052770304.0,1.0,,0.0,172.0,
