timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:23:54.543331+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:23:55.550307+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:23:56.554273+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:23:57.558227+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:23:58.562204+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:23:59.566210+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:00.570130+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:01.573999+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:02.578067+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:03.582901+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:04.587160+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",3967.0,141.0,0.0,0.0,0.9656767283349562
2026-07-10T03:24:05.590049+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4060.0,154.0,0.0,0.0,0.9634551495016611
2026-07-10T03:24:06.598303+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4174.0,174.0,0.0,0.0,0.9599816007359706
2026-07-10T03:24:07.602473+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4193.0,177.0,0.0,0.0,0.9594965675057209
2026-07-10T03:24:08.606885+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4193.0,177.0,0.0,0.0,0.9594965675057209
2026-07-10T03:24:09.610398+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4276.0,177.0,0.0,0.0,0.9602515158320234
2026-07-10T03:24:10.614950+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4369.0,177.0,0.0,0.0,0.9610646722393312
2026-07-10T03:24:11.620373+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",4448.0,177.0,0.0,0.0,0.9617297297297297
2026-07-10T03:24:12.624518+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",6732.0,177.0,0.0,0.0,0.9743812418584455
2026-07-10T03:24:13.628222+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",11155.0,177.0,0.0,0.0,0.9843805153547476
2026-07-10T03:24:14.632172+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",15485.0,177.0,0.0,0.0,0.988698761333163
2026-07-10T03:24:15.636263+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",19986.0,177.0,0.0,0.0,0.9912215444130338
2026-07-10T03:24:16.640124+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",24442.0,177.0,0.0,0.0,0.9928104309679516
2026-07-10T03:24:17.643166+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",28830.0,177.0,0.0,0.0,0.9938980246147482
2026-07-10T03:24:18.647131+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",33336.0,177.0,0.0,0.0,0.9947184674603885
2026-07-10T03:24:19.650317+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",37673.0,177.0,0.0,0.0,0.9953236459709379
2026-07-10T03:24:20.654724+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",42027.0,177.0,0.0,0.0,0.995806084731305
2026-07-10T03:24:21.659280+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",46531.0,177.0,0.0,0.0,0.9962104992720733
2026-07-10T03:24:22.663330+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",50951.0,177.0,0.0,0.0,0.9965381004537631
2026-07-10T03:24:23.668150+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",55348.0,177.0,0.0,0.0,0.9968122467357047
2026-07-10T03:24:24.672351+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",59568.0,177.0,0.0,0.0,0.9970374089881998
2026-07-10T03:24:25.676098+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",63905.0,177.0,0.0,0.0,0.9972379139227864
2026-07-10T03:24:26.679284+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",68382.0,177.0,0.0,0.0,0.997418282063624
