timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-09T21:46:43.204558+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:46:28.106398702Z', 'cos_visibility_latency_seconds': 5.495748358, 'path': '/.benchmark-20260709T214606Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.034002906, 'upload_mib_per_second': 0.028719971757708004}",31116.0,6924.0,0.0,0.0,0.817981072555205
2026-07-09T21:46:47.214356+00:00,1,268435456.0,268435456,1,0,268435456.0,482915385344.0,0.0,,,,0.0,0.0,
2026-07-09T21:46:48.221862+00:00,2,521142272.0,521142272,2,0,522190848.0,482661629952.0,0.0,,,,0.0,0.0,
2026-07-09T21:46:52.232152+00:00,2,805306368.0,805306368,2,0,805306368.0,482378514432.0,0.0,,,,0.0,0.0,
2026-07-09T21:46:53.235182+00:00,2,805306368.0,805306368,2,0,805306368.0,482378514432.0,0.0,,,,0.0,0.0,
2026-07-09T21:46:56.578231+00:00,2,805306368.0,805306368,2,1,805306368.0,482378514432.0,0.0,,,,0.0,0.0,
2026-07-09T21:47:00.186007+00:00,3,805306368.0,805306368,3,2,805306368.0,482378514432.0,0.0,,,,0.0,0.0,
2026-07-09T21:47:01.193209+00:00,3,921698304.0,916455424,3,2,921698304.0,482262122496.0,0.0,,,,0.0,0.0,
2026-07-09T21:47:02.259731+00:00,3,1185939456.0,1184890880,3,2,1185939456.0,481997881344.0,0.0,,,,0.0,0.0,
2026-07-09T21:47:03.265574+00:00,3,1531969536.0,1530920960,3,2,1531969536.0,481651851264.0,0.0,,,,0.0,0.0,
2026-07-09T21:47:04.275469+00:00,2,1555038208.0,1552941056,2,1,1555038208.0,481628782592.0,0.0,"{'bytes': 268435456, 'completed_at': '2026-07-09T21:47:04.212314007Z', 'cos_visibility_latency_seconds': 20.661124267, 'path': '/.benchmark-20260709T214642Z/crash-before-sync-256MiB.dat', 'upload_duration_seconds': 7.043818208, 'upload_mib_per_second': 36.34392490556451}",,,0.0,0.0,
2026-07-09T21:47:07.288846+00:00,2,1610612736.0,1610612736,2,0,1610612736.0,481573208064.0,0.0,,,,0.0,0.0,
