timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:25:23.873177+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:24.877518+00:00,2,111149056.0,111149056,2,0,111149056.0,483072671744.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:25.883300+00:00,2,155189248.0,155189248,2,0,155189248.0,483028631552.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:26.887041+00:00,2,201326592.0,201326592,2,0,201326592.0,482982494208.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:27.982140+00:00,3,260046848.0,260046848,3,0,467664896.0,482716155904.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:29.014817+00:00,3,637534208.0,637534208,3,0,864026624.0,482319794176.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:30.023538+00:00,3,637534208.0,637534208,3,0,703594496.0,482480226304.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:33.054297+00:00,3,1009778688.0,989855744,3,2,1009778688.0,482174042112.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:34.087509+00:00,3,1283457024.0,1283457024,3,2,1283457024.0,481900363776.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:35.091503+00:00,4,1325400064.0,1325400064,4,2,1325400064.0,481858420736.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T03:24:03.514028962Z', 'cos_visibility_latency_seconds': 8.559889804, 'path': '/.benchmark-20260710T032353Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.515392693, 'upload_mib_per_second': 50.886686741281714}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:25:44.426856+00:00,2,1135607808.0,1134559232,2,2,1135607808.0,482048212992.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-10T03:25:35.554845811Z', 'cos_visibility_latency_seconds': 11.321525715, 'path': '/.benchmark-20260710T032522Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 3.212454863, 'upload_mib_per_second': 31.12884204281503}",135824.0,177.0,0.0,0.0,0.998698538981331
