timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:37:52.156949+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:53.163633+00:00,1,1048576.0,1048576,1,0,1048576.0,483182772224.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:54.169026+00:00,1,3145728.0,3145728,1,0,3145728.0,483180675072.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:55.172938+00:00,1,8388608.0,8388608,1,0,8388608.0,483175432192.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:56.176934+00:00,1,15728640.0,15728640,1,0,15728640.0,483168092160.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:57.180106+00:00,1,36700160.0,36700160,1,0,36700160.0,483147120640.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:58.184447+00:00,1,85983232.0,84934656,1,0,85983232.0,483097837568.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:37:59.188953+00:00,2,121634816.0,121634816,2,0,121634816.0,483062185984.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:00.193026+00:00,2,169869312.0,169869312,2,0,169869312.0,483013951488.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:01.196598+00:00,2,209715200.0,209715200,2,0,209715200.0,482974105600.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:02.200520+00:00,3,231735296.0,231735296,3,0,231735296.0,482952085504.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:03.207178+00:00,3,347078656.0,347078656,3,0,347078656.0,482836742144.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:04.210283+00:00,3,355467264.0,355467264,3,1,355467264.0,482828353536.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:05.214224+00:00,3,356515840.0,356515840,3,1,356515840.0,482827304960.0,0.0,"{'bytes': 38, 'completed_at': '2026-07-09T21:37:29.667452567Z', 'cos_visibility_latency_seconds': 5.900562207, 'path': '/codex-smoke-1783633040.txt', 'upload_duration_seconds': 0.080713069, 'upload_mib_per_second': 0.0004489932606011735}",0.0,0.0,,,
2026-07-09T21:38:06.218914+00:00,2,252706816.0,252706816,2,0,252706816.0,482931113984.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:05.571403122Z', 'cos_visibility_latency_seconds': 12.662710769, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 1.9001533990000001, 'upload_mib_per_second': 52.62733001063352}",0.0,0.0,,,
2026-07-09T21:38:07.223040+00:00,2,255852544.0,255852544,2,0,255852544.0,482927968256.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:05.571403122Z', 'cos_visibility_latency_seconds': 12.662710769, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 1.9001533990000001, 'upload_mib_per_second': 52.62733001063352}",0.0,0.0,,,
2026-07-09T21:38:08.226856+00:00,2,258998272.0,258998272,2,1,258998272.0,482924822528.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:05.571403122Z', 'cos_visibility_latency_seconds': 12.662710769, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 1.9001533990000001, 'upload_mib_per_second': 52.62733001063352}",0.0,0.0,,,
2026-07-09T21:38:09.231463+00:00,2,265289728.0,265289728,2,1,265289728.0,482918531072.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:05.571403122Z', 'cos_visibility_latency_seconds': 12.662710769, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct0.dat', 'upload_duration_seconds': 1.9001533990000001, 'upload_mib_per_second': 52.62733001063352}",0.0,0.0,,,
2026-07-09T21:38:10.235341+00:00,1,163577856.0,163577856,1,0,163577856.0,483020242944.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:11.239211+00:00,1,169869312.0,169869312,1,0,169869312.0,483013951488.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:12.243264+00:00,1,171966464.0,171966464,1,0,171966464.0,483011854336.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
2026-07-09T21:38:13.247006+00:00,1,182452224.0,182452224,1,0,182452224.0,483001368576.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:38:09.356549324Z', 'cos_visibility_latency_seconds': 10.504609844, 'path': '/.benchmark-20260709T213749Z/seq-write-100MiB-direct1.dat', 'upload_duration_seconds': 1.6967273280000001, 'upload_mib_per_second': 58.93698907877789}",0.0,0.0,,,
