timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_misses_total_data
2026-07-09T22:32:24.524349+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,0.0,0.0,,
2026-07-09T22:32:25.528872+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,0.0,0.0,,
2026-07-09T22:32:26.532926+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,0.0,0.0,,
2026-07-09T22:32:27.536896+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,0.0,0.0,,
2026-07-09T22:32:28.541355+00:00,1,1024.0,1024,1,0,1024.0,483183819776.0,0.0,,0.0,0.0,,
2026-07-09T22:32:29.545208+00:00,2,2048.0,2048,2,0,2048.0,483183818752.0,0.0,,0.0,0.0,,
2026-07-09T22:32:30.549224+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,,0.0,0.0,,
2026-07-09T22:32:31.552266+00:00,12,12288.0,12288,12,0,12288.0,483183808512.0,0.0,,0.0,0.0,,
2026-07-09T22:32:32.556084+00:00,18,18432.0,18432,18,0,18432.0,483183802368.0,0.0,,0.0,0.0,,
2026-07-09T22:32:33.560811+00:00,27,26624.0,26624,27,0,26624.0,483183794176.0,0.0,,0.0,0.0,,
2026-07-09T22:32:34.565021+00:00,27,27648.0,27648,27,0,27648.0,483183793152.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:33.759080358Z', 'cos_visibility_latency_seconds': 5.759871952, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000000.txt', 'upload_duration_seconds': 0.051174563, 'upload_mib_per_second': 0.01908296705923996}",0.0,0.0,,
2026-07-09T22:32:35.569248+00:00,30,30720.0,30720,30,0,30720.0,483183790080.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:33.759080358Z', 'cos_visibility_latency_seconds': 5.759871952, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000000.txt', 'upload_duration_seconds': 0.051174563, 'upload_mib_per_second': 0.01908296705923996}",0.0,0.0,,
2026-07-09T22:32:36.572296+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:36.146271818Z', 'cos_visibility_latency_seconds': 5.737195414, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000004.txt', 'upload_duration_seconds': 0.057171664, 'upload_mib_per_second': 0.017081232758941564}",0.0,0.0,,
2026-07-09T22:32:37.576360+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:36.146271818Z', 'cos_visibility_latency_seconds': 5.737195414, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000004.txt', 'upload_duration_seconds': 0.057171664, 'upload_mib_per_second': 0.017081232758941564}",0.0,0.0,,
2026-07-09T22:32:38.580450+00:00,30,30720.0,30720,30,0,30720.0,483183790080.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:38.572843124Z', 'cos_visibility_latency_seconds': 7.036055089, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000011.txt', 'upload_duration_seconds': 0.038558793, 'upload_mib_per_second': 0.025326583744465236}",0.0,0.0,,
2026-07-09T22:32:39.584359+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:38.572843124Z', 'cos_visibility_latency_seconds': 7.036055089, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000011.txt', 'upload_duration_seconds': 0.038558793, 'upload_mib_per_second': 0.025326583744465236}",0.0,0.0,,
2026-07-09T22:32:40.593901+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:40.004544445Z', 'cos_visibility_latency_seconds': 6.307892261, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000026.txt', 'upload_duration_seconds': 0.070686435, 'upload_mib_per_second': 0.013815415928105583}",0.0,0.0,,
2026-07-09T22:32:41.605570+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:40.004544445Z', 'cos_visibility_latency_seconds': 6.307892261, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000026.txt', 'upload_duration_seconds': 0.070686435, 'upload_mib_per_second': 0.013815415928105583}",0.0,0.0,,
2026-07-09T22:32:42.609724+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:42.501318608Z', 'cos_visibility_latency_seconds': 6.231615909, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000036.txt', 'upload_duration_seconds': 0.039925995, 'upload_mib_per_second': 0.02445931529070221}",0.0,0.0,,
2026-07-09T22:32:43.613520+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:42.501318608Z', 'cos_visibility_latency_seconds': 6.231615909, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000036.txt', 'upload_duration_seconds': 0.039925995, 'upload_mib_per_second': 0.02445931529070221}",0.0,0.0,,
2026-07-09T22:32:44.617836+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:44.552440132Z', 'cos_visibility_latency_seconds': 7.107866589, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000044.txt', 'upload_duration_seconds': 0.052202398, 'upload_mib_per_second': 0.018707234483749197}",0.0,0.0,,
2026-07-09T22:32:45.621514+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:44.629540649Z', 'cos_visibility_latency_seconds': 6.902798742, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000046.txt', 'upload_duration_seconds': 0.074429274, 'upload_mib_per_second': 0.013120677490418621}",0.0,0.0,,
2026-07-09T22:32:46.625952+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:46.402864347Z', 'cos_visibility_latency_seconds': 5.118699039, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000070.txt', 'upload_duration_seconds': 0.075635941, 'upload_mib_per_second': 0.012911355198185476}",0.0,0.0,,
2026-07-09T22:32:47.630548+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:46.402864347Z', 'cos_visibility_latency_seconds': 5.118699039, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000070.txt', 'upload_duration_seconds': 0.075635941, 'upload_mib_per_second': 0.012911355198185476}",0.0,0.0,,
2026-07-09T22:32:48.634964+00:00,19,19456.0,19456,19,0,19456.0,483183801344.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:48.361224394Z', 'cos_visibility_latency_seconds': 5.807593752, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000079.txt', 'upload_duration_seconds': 0.073080359, 'upload_mib_per_second': 0.01336285854862864}",0.0,0.0,,
2026-07-09T22:32:49.639182+00:00,12,12288.0,12288,12,0,12288.0,483183808512.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:32:48.361224394Z', 'cos_visibility_latency_seconds': 5.807593752, 'path': '/.benchmark-20260709T223222Z/small-files-100/file-000079.txt', 'upload_duration_seconds': 0.073080359, 'upload_mib_per_second': 0.01336285854862864}",0.0,0.0,,
