timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T00:57:34.512779+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:35.517535+00:00,3,3072.0,3072,3,0,3072.0,483183817728.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:36.521414+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:37.525844+00:00,12,11264.0,11264,12,0,11264.0,483183809536.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:38.532657+00:00,18,18432.0,18432,18,0,18432.0,483183802368.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:39.536420+00:00,26,25600.0,25600,26,0,25600.0,483183795200.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:40.540280+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 12, 'completed_at': '2026-07-10T00:56:16.774407942Z', 'cos_visibility_latency_seconds': 6.587234248, 'path': '/fresh2-renamed.txt', 'upload_duration_seconds': 0.018518874, 'upload_mib_per_second': 0.000617969094496512}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:41.545170+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:40.831560879Z', 'cos_visibility_latency_seconds': 5.483975945, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000001.txt', 'upload_duration_seconds': 0.046028503, 'upload_mib_per_second': 0.02121647319270844}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:42.548393+00:00,44,44032.0,44032,44,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:40.831560879Z', 'cos_visibility_latency_seconds': 5.483975945, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000001.txt', 'upload_duration_seconds': 0.046028503, 'upload_mib_per_second': 0.02121647319270844}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:43.552415+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:43.350501701Z', 'cos_visibility_latency_seconds': 6.865933219, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000005.txt', 'upload_duration_seconds': 0.055293319, 'upload_mib_per_second': 0.017661491797951213}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:44.556499+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:43.350501701Z', 'cos_visibility_latency_seconds': 6.865933219, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000005.txt', 'upload_duration_seconds': 0.055293319, 'upload_mib_per_second': 0.017661491797951213}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:45.559853+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:45.327688568Z', 'cos_visibility_latency_seconds': 5.273560694, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000028.txt', 'upload_duration_seconds': 0.039963729, 'upload_mib_per_second': 0.024436220653983515}",16.0,0.0,0.0,0.0,
2026-07-10T00:57:46.567613+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:57:45.327688568Z', 'cos_visibility_latency_seconds': 5.273560694, 'path': '/.benchmark-20260710T005733Z/small-files-100/file-000028.txt', 'upload_duration_seconds': 0.039963729, 'upload_mib_per_second': 0.024436220653983515}",16.0,0.0,0.0,0.0,
