timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:38:09.163198+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:10.179547+00:00,1,79691776.0,76546048,1,0,90177536.0,483093643264.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:11.193906+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:12.197837+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:13.201666+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:14.205624+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:15.209521+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:16.214015+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:17.218136+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:18.221980+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:19.226243+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:20.230662+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:21.234719+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,,0.0,0.0,,,
2026-07-10T16:38:22.238967+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-10T16:38:21.433746701Z', 'cos_visibility_latency_seconds': 11.472310561, 'path': '/.benchmark-20260710T163807Z/read-source-128MiB.dat', 'upload_duration_seconds': 3.557936945, 'upload_mib_per_second': 35.975904570169384}",0.0,0.0,,,
